timestamp;site;customernumber
2018-05-04 16:51:37.3758518;websiteF;565560
2020-01-29 09:17:53.3237453;websiteZ;566115
2019-02-16 02:20:07.5570161;websiteX;564512
2019-04-11 18:36:59.4178461;websiteZ;565588
2018-06-07 13:47:01.9888069;websiteE;565823
2019-11-07 06:47:38.6303721;websiteX;565719
2019-05-25 02:55:21.3268434;websiteB;565672
2020-01-09 14:18:40.8195063;websiteF;566021
2018-06-02 06:55:03.3602473;websiteZ;565540
2019-05-18 21:28:25.4300937;websiteG;565659
2019-03-20 09:48:56.0231579;websiteD;566081
2018-12-29 05:58:59.9526190;websiteX;565723
2019-01-10 14:53:04.2735331;websiteG;565495
2019-12-11 02:55:39.4735967;websiteG;563930
2019-05-20 16:03:24.1971357;websiteA;562019
2018-06-14 01:29:14.1891063;websiteX;566213
2018-01-29 01:51:11.5568156;websiteF;565092
2018-02-24 13:06:27.6137983;websiteE;566181
2018-06-16 23:58:23.3741310;websiteE;565018
2019-06-23 04:07:38.5794012;websiteB;565294
2018-11-05 12:03:43.5956692;websiteX;564408
2019-08-24 11:13:47.9714415;websiteG;564982
2019-06-09 15:38:40.9728325;websiteH;564860
2018-03-04 00:26:18.1675018;websiteH;566208
2019-05-07 15:55:07.2539850;websiteF;566057
2018-03-06 21:36:23.8530068;websiteX;566214
2019-10-15 20:28:56.7473767;websiteG;565844
2019-12-12 13:53:23.1997348;websiteE;565167
2020-01-28 22:37:49.3606384;websiteG;564974
2019-11-10 16:45:33.3365871;websiteA;565289
2018-07-01 06:28:03.8718269;websiteD;563904
2018-08-15 11:52:38.4797432;websiteF;565056
2018-06-22 08:26:17.4540744;websiteC;564422
2019-02-06 14:55:29.2951164;websiteZ;565699
2019-02-23 18:28:42.6226729;websiteH;566269
2019-04-29 23:18:06.4707637;websiteE;566010
2020-01-26 20:14:55.6945655;websiteZ;566060
2019-10-30 06:11:02.6694798;websiteB;563899
2019-01-24 04:11:18.2350193;websiteG;565636
2018-07-29 12:35:06.4892190;websiteX;565428
2018-02-19 06:48:22.4902025;websiteB;564830
2019-08-31 17:30:00.0280987;websiteC;565749
2019-02-23 12:01:07.8495817;websiteX;564936
2019-05-22 08:33:57.6061553;websiteB;565198
2019-01-01 08:31:57.0478472;websiteD;565530
2018-02-04 06:33:36.9341525;websiteG;565621
2020-01-13 12:02:31.8648976;websiteH;564323
2019-09-16 18:08:56.2764618;websiteA;565695
2019-01-21 15:21:09.3467919;websiteA;566167
2020-01-01 22:05:22.2116335;websiteC;566055
2019-11-29 16:50:07.1804851;websiteX;566168
2018-02-28 12:58:34.4468614;websiteE;566296
2019-12-08 13:30:08.4371525;websiteE;565488
2019-01-12 11:05:08.5442848;websiteZ;565611
2018-10-11 05:37:49.4044103;websiteE;564767
2018-08-22 17:39:12.3509128;websiteX;566285
2020-01-05 02:41:52.1638612;websiteH;561939
2018-04-03 16:10:38.1358000;websiteF;566007
2018-01-23 10:18:41.8829953;websiteE;565824
2019-07-13 13:01:58.1271086;websiteA;565757
2020-01-11 15:40:51.4588679;websiteB;565470
2018-08-22 14:09:30.0236602;websiteD;566158
2018-08-05 21:56:17.5434146;websiteZ;566271
2018-07-09 21:32:42.4985445;websiteE;566267
2020-01-03 23:57:34.9784168;websiteB;565865
2018-10-18 08:26:56.8509237;websiteE;565947
2018-01-21 16:45:17.7263719;websiteA;565535
2018-05-01 19:40:08.8873358;websiteB;565248
2019-03-03 08:55:09.3787790;websiteD;565859
2019-12-19 11:23:16.8849120;websiteZ;565120
2019-05-04 21:19:16.0891986;websiteH;566101
2019-04-06 18:33:43.5675706;websiteC;565791
2018-07-01 23:12:40.1218598;websiteZ;565950
2018-01-19 07:04:43.3666771;websiteF;562827
2019-08-06 18:29:50.9647686;websiteB;563222
2018-05-07 07:23:10.2061377;websiteD;565086
2019-11-02 08:26:24.8824792;websiteD;564387
2019-01-08 07:16:40.0138464;websiteB;564455
2019-12-09 18:40:11.1249537;websiteA;565820
2018-09-01 13:37:56.6913419;websiteF;566147
2018-06-17 22:54:04.0328818;websiteC;565616
2018-08-14 18:56:09.0169220;websiteB;565843
2018-01-26 03:50:20.7508315;websiteA;566090
2018-05-16 12:50:53.2182625;websiteH;566299
2018-09-08 05:38:54.1198509;websiteE;566179
2019-02-11 18:21:06.3050512;websiteD;564509
2019-11-25 03:29:10.5056187;websiteB;564853
2018-10-23 12:00:40.0992192;websiteC;566327
2018-07-07 02:16:24.6062236;websiteG;565793
2018-09-08 17:46:24.3630940;websiteG;565875
2019-09-20 01:49:08.5692308;websiteA;566265
2018-07-04 21:51:37.8259214;websiteA;565375
2018-07-04 17:33:36.0478886;websiteE;565401
2018-06-25 10:59:14.5493027;websiteF;565200
2018-03-03 06:36:01.9557357;websiteD;565355
2019-03-29 03:35:35.0139738;websiteD;563806
2019-08-27 01:23:38.5500899;websiteX;565445
2018-08-06 10:06:50.8522510;websiteA;566262
2019-09-03 02:25:13.3242976;websiteX;566305
