timestamp;sitetid;customernumber;currency;aggregationkey;gamename;highfrequencygame;priceineur;feeineur;ticketexternalid;winningsineur
2018-11-13 06:30:52.1998217;websiteH;667124;eur;0716;gslsngoldenesieben;;2.0;0.40000000000000002;GOV7;
2019-01-17 00:55:44.1996456;websiteZ;666294;eur;0148;Nikolos;;3.0;0.80000000000000004;HUC49302;
2019-11-06 22:32:46.9628015;websiteD;667578;eur;0724;gslsngoldhoernchen;;2.0;0.40000000000000002;SOC5;
2019-08-12 08:08:38.3798748;websiteZ;666791;eur;0727;gslnwfettefivehundred;;1.5;0.29999999999999999;LIW65;
2019-04-09 13:01:19.8712308;websiteZ;666830;eur;0325;gslsnheissesieben;;2.0;0.40000000000000002;PAG;
2019-12-27 08:28:39.4902786;websiteG;664510;eur;0120;DickeHose;;0.5;0.10000000000000001;LAK2;
2019-12-13 17:30:04.5451533;websiteX;667387;eur;0716;gslsngoldenesieben;;2.0;0.40000000000000002;YOJ02;
2018-08-14 12:10:51.3503800;websiteE;665380;eur;0724;gslsngoldhoernchen;;2.0;0.40000000000000002;;
2019-11-03 15:40:07.3683003;websiteD;665106;eur;0129;fettebeute;;0.5;0.10000000000000001;REL33;
2019-02-01 08:45:57.4706880;websiteG;667173;eur;0131;stinkreich;;3.5;1.0;LOX704;
2019-12-02 05:01:46.2071706;websiteD;665427;eur;0150;dschungelkoenig;;0.5;0.10000000000000001;LAC77981;
2020-01-05 02:38:47.8140262;websiteZ;667058;eur;0160;nikolos2014;;3.0;0.80000000000000004;DAF50872;
2018-12-24 22:50:23.2121120;websiteA;667414;eur;0152;Sonntags-Krimi;;3.5;1.0;PEY;
2018-11-08 21:31:26.8789989;websiteF;665901;eur;0157;hoellischreich2;;2.5;0.5;KAR5;
2019-10-12 22:10:39.7125065;websiteG;665295;eur;0153;sommerparadies;;3.5;1.0;FAG55;
2019-07-23 03:23:26.2433538;websiteF;667759;eur;0120;DickeHose;;0.5;0.10000000000000001;HAS;
2020-01-10 18:55:07.5536464;websiteE;667521;eur;0314;gslniplatinsieben;;1.5;0.29999999999999999;TEH;
2020-01-18 16:24:14.7193818;websiteD;666531;eur;0716;gslsngoldenesieben;;2.0;0.40000000000000002;TID4509;
2019-01-10 15:26:04.2072728;websiteA;666986;eur;0335;gslnwfettefivehundred;;1.5;0.29999999999999999;CAJ2536;
2019-12-16 21:39:43.2021570;websiteB;667491;eur;0701;galaktische7;;0.5;0.10000000000000001;XIY1211;
2019-11-13 23:02:20.6949236;websiteE;666260;eur;0150;dschungelkoenig;;0.5;0.10000000000000001;ZOC06;
2018-11-16 09:13:34.1448250;websiteD;667803;eur;0142;millionenchance;;2.5;0.5;GEH93;
2019-05-20 14:10:47.4653243;websiteG;665021;eur;0701;galaktische7;;0.5;0.10000000000000001;CAB1439;
2019-03-05 10:47:52.4169733;websiteX;666901;eur;0701;galaktische7;;0.5;0.10000000000000001;QOW21199;
2019-05-31 15:06:22.7585608;websiteF;667508;eur;0148;Nikolos;;3.0;0.80000000000000004;KOP5344;
2018-08-28 18:35:48.5199003;websiteE;666709;eur;0725;gslsnsmileyparty;;2.5;0.5;SIH5053;
2018-11-08 11:15:15.3345967;websiteB;667712;eur;0162;magische13;;2.5;0.5;XAW;
2019-07-23 22:43:28.0449009;websiteD;667426;eur;0124;Zahltag;;4.0;1.5;XEJ440;
2019-02-04 00:24:27.6841340;websiteE;667495;eur;0316;gslnizahlenzirkus;;1.5;0.29999999999999999;;
2019-01-18 15:21:18.2488157;websiteG;665000;eur;0125;geldregen;;0.5;0.10000000000000001;QAL540;
2019-02-07 17:08:22.1005173;websiteB;666274;eur;0154;ozapftis;;3.0;0.80000000000000004;GAS19;
2019-01-03 03:45:02.4683494;websiteB;667498;eur;0313;gslnikofferhoffer;;1.0;0.20000000000000001;TAH579;
2019-09-13 12:18:13.5525684;websiteH;667434;eur;0160;nikolos2014;;3.0;0.80000000000000004;RAV;
2019-05-13 05:52:22.5721550;websiteH;666545;eur;0314;gslniplatinsieben;;1.5;0.29999999999999999;LEW328;
2018-10-30 11:29:59.1496785;websiteE;666892;eur;0701;galaktische7;;0.5;0.10000000000000001;SUS6;
2019-07-27 01:36:30.1563254;websiteX;667345;eur;0727;gslnwfettefivehundred;;1.5;0.29999999999999999;MOM86269;
2019-04-21 20:37:05.1518491;websiteG;666843;eur;0148;Nikolos;;3.0;0.80000000000000004;YOZ;
2019-02-21 20:07:50.0301270;websiteX;667809;eur;0160;nikolos2014;;3.0;0.80000000000000004;KUC3365;
2018-09-28 14:31:08.1482231;websiteF;665529;eur;0151;maedelsabend;;2.5;0.5;XAB7873;
2019-01-16 09:42:42.7610906;websiteA;667746;eur;0128;Galaktische7;;0.5;0.10000000000000001;JUB54684;
2018-03-28 06:13:07.1309652;websiteE;666982;eur;0718;gslsnheissesieben;;2.0;0.40000000000000002;ZEV53;
2019-05-23 16:04:52.9892109;websiteC;667441;eur;0709;platin7;;3.0;0.80000000000000004;MUW58;
2018-12-20 11:36:57.6210762;websiteZ;667485;eur;0327;gslsngoldenesieben;;1.5;0.29999999999999999;ZAR;
2018-09-30 18:19:24.0122244;websiteA;667520;eur;0142;millionenchance;;2.5;0.5;QOF8056;
2019-04-06 10:25:57.6872703;websiteH;667579;eur;0314;gslniplatinsieben;;1.5;0.29999999999999999;MAK251;
2019-12-30 19:45:34.5159862;websiteH;666668;eur;0152;Sonntags-Krimi;;3.5;1.0;XUJ434;
2019-03-24 23:25:52.5769463;websiteA;667800;eur;0150;dschungelkoenig;;0.5;0.10000000000000001;HIN;
2019-12-23 03:51:16.8956890;websiteA;666827;eur;0120;DickeHose;;0.5;0.10000000000000001;SON73308;
2020-01-30 04:39:58.1984530;websiteD;667526;eur;0703;gluexsterne;;1.0;0.20000000000000001;REF4843;
2019-10-09 20:14:11.5460622;websiteX;666691;eur;0711;popart;;3.5;1.0;YIL42619;
2019-10-28 19:12:27.3596344;websiteF;667304;eur;0719;gslsnsmileyparty;;2.0;0.40000000000000002;NEX25;
2018-12-23 18:38:40.4803839;websiteZ;666335;eur;0130;glueckspilz;;0.5;0.10000000000000001;WIH8;
2019-12-31 02:33:31.0921471;websiteE;667648;eur;0720;gslsngoldenesieben;;2.0;0.40000000000000002;VAX;
2019-11-28 17:04:46.1025739;websiteB;666859;eur;0148;Nikolos;;3.0;0.80000000000000004;FIH;
2018-03-28 22:36:15.1337102;;667671;;;;;;;HEF1361;
2018-07-08 13:00:45.2838102;websiteB;667605;eur;0725;gslsnsmileyparty;;2.5;0.5;CEV1967;
2018-08-10 19:02:17.2429675;websiteD;665420;eur;0151;maedelsabend;;2.5;0.5;MIJ0;
2018-05-10 22:48:58.0882928;websiteC;666993;eur;0313;gslnikofferhoffer;;1.0;0.20000000000000001;VEW04705;
2019-10-29 17:19:04.7810792;websiteX;667453;eur;0139;prallgefuellt;;3.5;1.0;RED44;
2019-12-27 15:33:09.6108397;websiteC;667762;eur;0334;gslnigoldenerschluessel;;1.0;0.20000000000000001;NUT1;
2019-04-18 19:29:47.7141207;websiteX;667608;eur;0161;dschungelfieber;;0.5;0.10000000000000001;JAF;
2019-10-08 06:04:30.4959480;websiteH;667030;eur;0137;welteroberer;;3.5;1.0;GOX51;
2019-02-06 21:10:03.1881136;websiteG;666707;eur;0315;gslnipartykracher;;1.0;0.20000000000000001;HOH9;
2018-03-20 17:15:13.3132538;websiteX;667753;eur;0724;gslsngoldhoernchen;;2.0;0.40000000000000002;HIY9242;
2019-03-02 17:47:58.2018528;websiteC;667840;eur;0153;sommerparadies;;3.5;1.0;XED;
2019-02-20 15:15:47.6036164;websiteG;667717;eur;0151;maedelsabend;;2.5;0.5;JEJ037;
2018-08-26 07:20:37.9954565;websiteG;667129;eur;0144;volltreffer;;3.5;1.0;BIS;
2019-01-02 02:55:25.6076892;websiteF;665886;eur;0176;jubellos;;2.5;0.5;YOK12;
2018-07-02 01:40:57.6539693;websiteF;667261;eur;0175;GlÅcksbringer;;0.5;0.10000000000000001;KEC;
2019-12-19 21:42:31.7395250;websiteH;662639;eur;0724;gslsngoldhoernchen;;2.0;0.40000000000000002;QIJ01199;
2019-04-24 20:52:21.4847992;websiteG;667906;eur;0138;goldengoal;;1.0;0.20000000000000001;KOZ5378;
2019-12-09 12:15:07.2502595;websiteD;667836;eur;0725;gslsnsmileyparty;;2.5;0.5;FAX07;
2019-07-25 15:39:12.9146427;websiteE;667014;eur;0721;gslnipartykracher;;1.5;0.29999999999999999;WOT;
2018-12-02 21:18:35.8428266;websiteA;666888;eur;0148;Nikolos;;3.0;0.80000000000000004;ZEX;
2019-03-19 22:25:31.4095009;websiteB;666792;eur;0719;gslsnsmileyparty;;2.0;0.40000000000000002;VOH2262;
2019-01-27 03:05:30.8695443;websiteC;667420;eur;0327;gslsngoldenesieben;;1.5;0.29999999999999999;KON85215;
2019-06-29 11:26:46.0735179;websiteH;667480;eur;0724;gslsngoldhoernchen;;2.0;0.40000000000000002;VEZ2343;
2019-05-15 15:59:24.1934082;websiteF;667097;eur;0721;gslnipartykracher;;1.5;0.29999999999999999;QIB73;
2020-01-09 15:14:09.3598926;websiteC;667052;eur;0315;gslnipartykracher;;1.0;0.20000000000000001;FEV6;
2019-03-01 22:50:28.1564023;websiteF;666024;eur;0719;gslsnsmileyparty;;2.0;0.40000000000000002;RAQ85;
2019-03-14 00:30:46.5553039;websiteF;667225;eur;0703;gluexsterne;;1.0;0.20000000000000001;WAT76687;
