timestampunix;site;customernumber;currency;amountincents;feeamountincents;game;orderidentifier;paymentamountincents;ticketid;betindex;discount
"1558931809;websiteA;132197;eur;600;60;LOTTO;ZAH1258;;34771;12;{""discountInMinor"":120,""type"":""marketing""}"
"1544542681;websiteE;131323;eur;750;75;CASH_4_LIFE;HAC4670;;93454;3;{""discountInMinor"":120,""type"":""marketing""}"
"1577412253;websiteH;130749;eur;750;75;CASH_4_LIFE;DEJ1680;;02341;3;{""discountInMinor"":120,""type"":""marketing""}"
"1529599256;websiteA;132175;eur;100;10;LOTTO;ZIN9206;;83972;2;{""discountInMinor"":120,""type"":""marketing""}"
"1541317416;websiteZ;132578;eur;600;60;LOTTO;XUM;;97975;12;{""discountInMinor"":120,""type"":""marketing""}"
"1556439002;websiteA;133014;eur;350;175;UK_LOTTO;RAS23;;25674;1;{""discountInMinor"":120,""type"":""marketing""}"
"1562260630;websiteF;132637;eur;600;200;KENO;YUQ7;;38389;2;{""discountInMinor"":120,""type"":""marketing""}"
"1566127658;websiteF;132767;eur;2400;400;EML_PLUS;LEN;;28975;6;{""discountInMinor"":120,""type"":""marketing""}"
"1546253740;websiteX;132437;eur;3150;450;US_POWERBALL;HOC3377;;83641;7;{""discountInMinor"":120,""type"":""marketing""}"
";;132013;;;;;HUW260;;44187;14;{""discountInMinor"":120,""type"":""marketing""}"
"1569130927;websiteH;132588;eur;150;15;LOTTO;ZAT987;;41816;3;{""discountInMinor"":120,""type"":""marketing""}"
"1558667935;websiteF;132352;eur;3300;1100;KENO;QUW64;;51194;11;{""discountInMinor"":120,""type"":""marketing""}"
"1567965846;websiteA;132363;eur;1000;50;EUROMILLIONES;FEC755;;17010;5;{""discountInMinor"":120,""type"":""marketing""}"
"1573993689;websiteG;131691;eur;1000;200;GLUECKSSPIRALE;QEX77;;88775;10;{""discountInMinor"":120,""type"":""marketing""}"
"1518369778;websiteD;131924;eur;3000;1000;KENO;GUL7;;82866;10;{""discountInMinor"":120,""type"":""marketing""}"
"1564141510;websiteB;132231;eur;2000;333;EML_PLUS;HAL79;;86619;5;{""discountInMinor"":120,""type"":""marketing""}"
"1542831462;websiteZ;128545;eur;3900;1300;KENO;FIN06;;58473;13;{""discountInMinor"":120,""type"":""marketing""}"
"1566279884;websiteE;132743;eur;2400;120;EUROMILLIONES;XIX31;;05521;12;{""discountInMinor"":120,""type"":""marketing""}"
"1568838248;websiteF;131913;eur;500;50;CASH_4_LIFE;HOW5;;65405;2;{""discountInMinor"":120,""type"":""marketing""}"
"1568156787;websiteD;132652;eur;2000;333;EML_PLUS;LIW6;;77224;5;{""discountInMinor"":120,""type"":""marketing""}"
"1533556973;websiteG;133059;eur;3500;1750;UK_LOTTO;PUV36143;;43976;10;{""discountInMinor"":120,""type"":""marketing""}"
";;;;;;GLUECKSSPIRALE;LUM53322;;18895;10;{""discountInMinor"":120,""type"":""marketing""}"
"1569655287;websiteF;132733;eur;5200;650;US_MEGA_MILLIONS;ZEK791;;83714;13;{""discountInMinor"":120,""type"":""marketing""}"
"1535105878;websiteD;131515;eur;350;175;UK_LOTTO;WIH212;;23851;1;{""discountInMinor"":120,""type"":""marketing""}"
"1544615650;websiteB;132815;eur;1250;125;CASH_4_LIFE;NOP;;56019;5;{""discountInMinor"":120,""type"":""marketing""}"
"1539923856;websiteB;133023;eur;700;140;GLUECKSSPIRALE;BAV91321;;32911;7;{""discountInMinor"":120,""type"":""marketing""}"
"1576343098;websiteC;132382;eur;1600;80;EUROMILLIONES;XOP7;;64828;8;{""discountInMinor"":120,""type"":""marketing""}"
"1569827405;websiteF;132378;eur;1600;200;US_MEGA_MILLIONS;TUN4099;;03246;4;{""discountInMinor"":120,""type"":""marketing""}"
"1560053077;websiteF;132726;eur;4400;550;US_MEGA_MILLIONS;XUW27715;;73583;11;{""discountInMinor"":120,""type"":""marketing""}"
"1537815818;websiteA;132624;eur;2000;250;US_MEGA_MILLIONS;CUB773;;77714;5;{""discountInMinor"":120,""type"":""marketing""}"
";;;;;;EUROJACKPOT;QOK;;42861;14;{""discountInMinor"":120,""type"":""marketing""}"
"1564999551;websiteC;131044;eur;3000;300;CASH_4_LIFE;WEV6;;58861;12;{""discountInMinor"":120,""type"":""marketing""}"
"1572663000;websiteG;132988;eur;50;5;LOTTO;VAN437;;33450;1;{""discountInMinor"":120,""type"":""marketing""}"
";websiteH;131516;eur;4500;642;US_POWERBALL;VUR5;;84373;10;{""discountInMinor"":120,""type"":""marketing""}"
"1575219098;websiteB;132046;eur;3600;1200;KENO;MUM;;63671;12;{""discountInMinor"":120,""type"":""marketing""}"
"1568124057;websiteA;132095;eur;1350;90;EUROJACKPOT;DIF;;77522;9;{""discountInMinor"":120,""type"":""marketing""}"
"1556425648;websiteH;132714;eur;4900;2450;UK_LOTTO;GOM91;;40239;14;{""discountInMinor"":120,""type"":""marketing""}"
"1574532643;websiteF;133094;eur;600;120;GLUECKSSPIRALE;XUZ37963;;36149;6;{""discountInMinor"":120,""type"":""marketing""}"
"1569845794;websiteG;132890;eur;3300;1100;KENO;HOC80;;;11;{""discountInMinor"":120,""type"":""marketing""}"
"1569442363;websiteD;130656;eur;3600;1200;KENO;GEL40;;86782;12;{""discountInMinor"":120,""type"":""marketing""}"
"1560034161;websiteX;132687;eur;2250;321;US_POWERBALL;ZAS1206;;27968;5;{""discountInMinor"":120,""type"":""marketing""}"
"1573756372;websiteB;132130;eur;150;15;LOTTO;RAD7856;;64654;3;{""discountInMinor"":120,""type"":""marketing""}"
"1538326857;websiteZ;132699;eur;700;70;LOTTO;HOQ0;;43269;14;{""discountInMinor"":120,""type"":""marketing""}"
"1538114996;websiteF;132469;eur;3300;1100;KENO;VOV;;32865;11;{""discountInMinor"":120,""type"":""marketing""}"
"1558874722;websiteD;132918;eur;1100;220;GLUECKSSPIRALE;FOT363;;37708;11;{""discountInMinor"":120,""type"":""marketing""}"
"1566368620;websiteC;131199;eur;3500;350;CASH_4_LIFE;PUJ4769;;86763;14;{""discountInMinor"":120,""type"":""marketing""}"
"1560539879;websiteZ;132759;eur;2000;200;CASH_4_LIFE;HIM04;;29870;8;{""discountInMinor"":120,""type"":""marketing""}"
"1578839306;websiteH;132748;eur;400;40;LOTTO;HOG;;53479;8;{""discountInMinor"":120,""type"":""marketing""}"
